Time,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),FunctioningDay0,FunctioningDay1,Holiday0,Holiday1
2018-02-15 08:00:00,-1.3401867695423917,-0.9881209576846497,-0.7050627287404228,0.9227021194984607,-1.5028857390891734,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-11-20 01:00:00,-0.8439469179351105,-0.7435268863823373,-0.7050627287404228,0.5130973305065052,-0.9635426110856203,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-17 07:00:00,-0.5075131202352587,-0.05866348673586282,-0.6085798809115373,0.3214022892582701,-0.3933798757675784,-0.45315206442202893,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-28 09:00:00,-0.5663890348327328,-0.15650111525678775,0.6456971408639736,-1.5709718358845641,-0.4781337958824225,-0.510378709623055,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-04 15:00:00,0.41767982343933313,-0.6946080721218748,0.45273144520620284,0.9227021194984607,0.09973384126424158,2.5340788150715308,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-15 10:00:00,-0.7346059336826586,1.1643068697756989,0.45273144520620284,-1.4366214650952027,-0.2161671337092681,-0.4073707482612081,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-28 08:00:00,-0.6084432595452143,-0.05866348673586282,0.7421799886928591,-1.6037402190039205,-0.4781337958824225,-0.6133866709849018,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-05 03:00:00,-0.33929622138533294,0.28376821308737443,0.45273144520620284,0.9227021194984607,-0.13141321359442407,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-10 22:00:00,0.2410520796469112,1.2132256840361613,3.5401825757305376,-1.221988555663418,0.6776014784109055,-0.6591679871457227,1.271697586289047,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-12 19:00:00,-0.0028624236854812818,-0.4010951865591001,-0.31913133742488103,0.9227021194984607,-0.10829850810855747,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-15 00:00:00,-0.4402263606952884,0.4305246558687618,-1.2839598157137355,-0.5485982825606434,-0.169937722737535,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-25 09:00:00,0.19899785493442973,-0.45001400081956255,-0.7050627287404228,0.9227021194984607,0.038094626635264035,0.8745061042417754,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-05-25 04:00:00,0.1569436302219483,0.6261999129106117,-1.2839598157137355,-1.2072427832597077,0.4156348162377512,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-25 14:00:00,-1.9625892952871171,-1.6240655430706616,0.549214293035088,0.8915721555350721,-2.37353964572348,0.7257168267191076,-0.13401915087371796,0.9364886511032938,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-26 10:00:00,1.3933378367689029,0.4794434701292243,0.0668000538906609,-0.8041916708916236,1.4480916612731243,-0.04112021897464134,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-04 00:00:00,-0.3224745315003404,0.23484939882691197,-1.0909941200559645,-0.23729864292675718,-0.13141321359442407,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-17 12:00:00,1.502678821021355,-0.05866348673586282,0.549214293035088,-0.8140221858274305,1.3171083301865472,2.22505493098599,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-22 14:00:00,0.6531834818292294,-1.2816338432474244,-0.2226484895959955,0.9161484428745894,-0.06206909713682438,0.1305597166284367,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-01 03:00:00,-0.0869708731104442,0.6261999129106117,-0.9945112722270791,-0.956564652396631,0.19989756503633,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-13 18:00:00,-0.8271252280501179,-0.4010951865591001,1.8999741626394846,0.9227021194984607,-0.8017396726845543,-0.5790506838642862,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-22 00:00:00,-1.3149542347149028,-0.009744672475400356,-0.029682793938224636,0.9227021194984607,-1.0714112366863309,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-15 17:00:00,-1.1046831111524955,-0.9392021434241872,-0.8980284243981936,-0.6895023299738761,-1.2794435860591298,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-23 21:00:00,-0.028094958512970215,0.5772810986501492,-0.5120970330826519,-0.019388895183036877,0.23842207417944092,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-03 09:00:00,-1.8784808458621542,-0.5478516293404875,1.5140427713239426,0.9145100237186216,-1.7494425976050834,-0.17846416745710392,-0.13401915087371796,0.493482645707777,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-11 22:00:00,-0.3477070663278292,-0.15650111525678775,-0.12616564176710995,0.9227021194984607,-0.30092105382411216,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-13 20:00:00,0.22423038976191853,1.1153880555152362,0.549214293035088,-0.9991635504517944,0.6313720674391725,-0.6362773290653122,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-13 16:00:00,-1.466349443679836,-1.5751467288101992,0.45273144520620284,0.9227021194984607,-1.942065143320638,-0.0182295608942309,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-08 17:00:00,-1.289721699887414,-1.3794714717683494,0.9351456843506302,0.9227021194984607,-1.6723935793188613,-0.45315206442202893,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-13 14:00:00,-1.2392566302324362,0.1859305845664495,-0.9945112722270791,-0.8205758624513018,-0.9404279055997536,-0.029674889934436118,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-19 07:00:00,0.897097985161622,0.8218751699524616,-0.8015455765693082,-0.9516493949287275,1.1398955881282367,-0.24713614169833517,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-17 05:00:00,-0.31406368655784417,0.9197127984733865,-1.6698912070292773,-0.2602365111103067,0.09202893943561935,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-29 16:00:00,0.7793461559666737,-1.7219031715915867,1.8999741626394846,-0.41588633092724975,-0.31633085748135653,1.9503670340210648,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-20 17:00:00,1.0653148840115478,-1.3794714717683494,0.549214293035088,-1.2547569387827746,0.19989756503633,1.023295381764443,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-25 11:00:00,-0.5832107247177254,0.38160584160829936,-0.8015455765693082,-1.415322016067621,-0.3086259556527344,0.9088420913623911,-0.13401915087371796,4.923542699662945,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-23 04:00:00,-0.9196445224175771,1.0664692412547738,-0.8980284243981936,-1.5775255125084355,-0.3933798757675784,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-13 07:00:00,0.6363617919442368,0.5283622843896868,-0.31913133742488103,0.9227021194984607,0.8085848094974827,-0.6248320000251071,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-22 11:00:00,0.7541136211391848,-0.15650111525678775,-0.31913133742488103,0.6277866714242527,0.6390769692677946,1.4811085433726516,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-09-09 18:00:00,1.098958263781533,-1.1348774004660371,-1.380442663542621,0.9227021194984607,0.4002250125805069,-0.43026140634161847,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-05 20:00:00,-0.7261950887401625,-0.05866348673586282,-0.41561418525376637,0.9227021194984607,-0.5782975196545108,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-06 10:00:00,-2.0382868997695835,-1.1348774004660371,2.382388401783912,0.6736624077913518,-2.1423925908648145,0.6570448524778763,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-24 16:00:00,-0.053327493340459,0.13701177030598705,1.610525619152828,-1.765943715444735,0.061209332121130645,1.4238818981716255,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-26 22:00:00,-0.5663890348327328,0.5772810986501492,-1.2839598157137355,-1.5775255125084355,-0.23157693736651247,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-19 13:00:00,-0.2383660820753775,0.13701177030598705,1.8999741626394846,0.11004621813842105,-0.09288870445131311,-0.22424548361792473,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-27 03:00:00,-0.9953421269000438,-0.6946080721218748,-0.7050627287404228,-0.50599938450548,-1.0714112366863309,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-27 23:00:00,-1.6177446526447692,-0.9392021434241872,-0.8015455765693082,0.9227021194984607,-1.70321318663335,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-06 02:00:00,0.7288810863116961,1.3599821268175487,-1.4769255113715065,-0.13735507441272005,1.1553053917854812,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-06 04:00:00,1.3008185424014438,1.1643068697756989,-1.18747696788485,-0.4797846780099948,1.6098945996741902,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-22 20:00:00,-0.658908329200192,-0.10758230099632528,0.2597657495484318,-0.8811973712221112,-0.5397730105113999,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-18 11:00:00,0.3083388391868816,1.8491702694221732,-0.9945112722270791,-1.471028267370527,0.9087485332695711,-0.18990949649730912,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-05 10:00:00,-0.717784243797666,1.0664692412547738,0.0668000538906609,0.9227021194984607,-0.22387203553789028,-0.0182295608942309,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-01 15:00:00,1.426981216538888,-1.0859585862055745,1.5140427713239426,0.7031539525987726,0.7007161838967721,2.705758750674609,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-29 14:00:00,0.7288810863116961,-1.4773091002892742,1.5140427713239426,-0.4339089416428958,-0.1468230172516684,2.694313421634404,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-29 13:00:00,-1.668209722299747,-1.7219031715915867,2.768319793099453,0.8620806107276513,-2.2117367073224146,0.8058341300005442,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-29 02:00:00,-0.1710793225354071,-0.10758230099632528,-0.5120970330826519,0.037955775275836885,-0.13141321359442407,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-29 16:00:00,-1.550457893104799,-1.4773091002892742,2.478871249612797,0.8014591019568419,-1.942065143320638,0.2335676779902837,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-04 09:00:00,0.3167496841293777,-0.009744672475400356,0.0668000538906609,0.6294250905802206,0.323175994294285,0.7371621557593129,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-06-27 22:00:00,0.8214003806791552,0.9197127984733865,0.2597657495484318,-0.5535135400285468,1.1013710789851259,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-18 04:00:00,-0.6168541044877106,-0.15650111525678775,-1.2839598157137355,-0.5272988335330616,-0.5243632068541556,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-01 20:00:00,-1.1130939560949917,-0.8902833291637248,-0.5120970330826519,0.8178432935165201,-1.256328880573263,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-04-11 09:00:00,-0.09538171805294046,0.03917414178506211,0.35624859737731734,-0.7566775153685568,-0.00813478433646906,0.9889593946438274,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-07-15 06:00:00,0.9980281244715774,1.2132256840361613,-1.4769255113715065,0.1591987928174557,1.355632839329658,-0.6362773290653122,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-11 05:00:00,-1.5588687380472952,-0.9881209576846497,1.4175599234950573,0.8801032214432973,-1.6723935793188613,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-28 11:00:00,1.0905474188390365,1.0175504269943114,-0.029682793938224636,0.7588602039016785,1.3710426429869023,0.37091162647274617,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-27 00:00:00,-0.6757300190851846,1.0175504269943114,-1.18747696788485,-1.7135143024537647,-0.20075733005202373,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-15 02:00:00,0.6027184121742518,0.4305246558687618,-0.6085798809115373,0.9227021194984607,0.739240693039883,-0.6591679871457227,-0.040304701729533626,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-30 06:00:00,-0.22154439219038483,0.5772810986501492,-0.5120970330826519,-1.4448135608750419,0.06891423394975281,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-28 12:00:00,0.5101991178067925,-0.30325755803817517,-0.5120970330826519,0.9227021194984607,0.3694054052660181,0.4624742587943878,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-03-08 09:00:00,-0.8018926932226289,1.5556573838593986,-0.2226484895959955,-1.7217063982336038,-0.169937722737535,-0.41881607730141335,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-24 17:00:00,0.9391522098741034,1.5067385695989362,0.16328290171954624,0.9227021194984607,1.3864524466441468,0.0046610971861794125,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-05 17:00:00,-0.24677692701787377,-0.7435268863823373,-0.31913133742488103,0.9227021194984607,-0.4704288940538003,0.6227088653572609,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-13 01:00:00,1.2839968525164511,1.4578197553384735,-1.4769255113715065,-0.8320447965430765,1.686943617960412,-0.6591679871457227,0.8031253405681253,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-18 04:00:00,-0.8103035381651253,1.0664692412547738,0.35624859737731734,-1.9740229482526483,-0.3086259556527344,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-26 20:00:00,0.7961678458516662,0.28376821308737443,-0.8980284243981936,0.9227021194984607,0.8548142204692158,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-30 17:00:00,-0.5832107247177254,-1.4283902860288118,0.35624859737731734,0.7211765633144186,-1.1407553531439303,-0.3959254192210029,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-12 21:00:00,-0.16266847759291084,0.08809295604552457,-0.6085798809115373,0.9145100237186216,-0.04665929347957999,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-20 18:00:00,-0.8187143831076215,-1.868659614372974,1.1281113800084008,0.9227021194984607,-1.6723935793188613,-0.4760427225024393,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-09 21:00:00,-0.7934818482801327,0.5283622843896868,-0.31913133742488103,-0.4257168458630567,-0.43960928673931154,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-12 03:00:00,0.3840364436693481,1.4089009410780111,-1.18747696788485,0.9145100237186216,0.8625191222978381,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-17 07:00:00,0.468144893094311,1.4578197553384735,-0.31913133742488103,-1.2154348790395468,0.9472730424126821,-0.567605354824081,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-30 19:00:00,0.35039306389936303,-1.1348774004660371,1.1281113800084008,0.9227021194984607,-0.20846223188064592,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-09-27 04:00:00,0.12330025045196309,-0.009744672475400356,-0.6085798809115373,0.9227021194984607,0.16137305589321907,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-23 00:00:00,0.35880390884185914,0.5283622843896868,-1.0909941200559645,0.9227021194984607,0.5620279509815728,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-07-03 19:00:00,1.4690354412513693,0.1859305845664495,-0.8015455765693082,0.9227021194984607,1.394157348472769,0.08477840046761595,-0.040304701729533626,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-08 07:00:00,0.19899785493442973,0.08809295604552457,0.2597657495484318,0.9227021194984607,0.2615367796653075,-0.2585814707385404,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-06 15:00:00,-0.5159239651777551,-0.4010951865591001,2.285905553955026,-1.2727795494984206,-0.5397730105113999,-0.0182295608942309,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-30 05:00:00,0.2662846144744001,0.9686316127338489,-1.2839598157137355,0.9227021194984607,0.6236671656105502,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-03-13 17:00:00,0.3335713740143702,0.1859305845664495,1.3210770756661718,0.2050745291845547,0.4156348162377512,0.42813827167377216,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-04 12:00:00,-1.3317759245998955,-1.232715028986962,-0.8015455765693082,0.616317737332478,-1.6184592665185058,0.39380228455315663,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-18 18:00:00,-0.21313354724788855,-0.5478516293404875,-1.2839598157137355,-1.0040788079196978,-0.3471504647958453,-0.49893338058284975,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-10 17:00:00,-0.7850710033376365,0.3326870273478369,2.478871249612797,-0.6157734679553241,-0.4935435995396668,-0.6248320000251071,-0.13401915087371796,0.7149856484055355,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-28 07:00:00,1.3008185424014438,1.1643068697756989,-0.9945112722270791,-1.1285986637732524,1.6098945996741902,-0.4760427225024393,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-11 00:00:00,-1.668209722299747,-1.0859585862055745,0.35624859737731734,0.9227021194984607,-1.8187867140626828,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-06 15:00:00,-1.584101272874784,-1.6240655430706616,1.3210770756661718,0.8178432935165201,-2.073048474407215,1.5497805176138826,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-26 21:00:00,0.5017882728642961,-0.7435268863823373,0.2597657495484318,0.9227021194984607,0.14596325223597467,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-11 06:00:00,0.4765557380368074,0.13701177030598705,-0.8980284243981936,0.9227021194984607,0.5235034418384619,-0.6248320000251071,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-03 22:00:00,-1.903713380689643,-0.6456892578614124,1.2245942278372863,0.9227021194984607,-1.8110818122340606,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-25 18:00:00,0.3672147537843556,-0.9392021434241872,-0.41561418525376637,0.3345096425060126,-0.07747890079406873,-0.6248320000251071,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-13 12:00:00,0.955973899759096,0.03917414178506211,-0.2226484895959955,0.9227021194984607,0.8933387296123267,0.6227088653572609,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-05 14:00:00,1.7129499445837617,-0.15650111525678775,2.8648026409283394,0.7932670061770027,1.4557965631017464,2.831657370116866,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-23 04:00:00,-1.2560783201174288,-0.7924457006427997,-0.9945112722270791,0.9227021194984607,-1.333377898859485,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-22 02:00:00,0.207408699876926,-0.8413645149032623,-1.18747696788485,-0.19306132571562598,-0.1545279190802906,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-25 19:00:00,0.6195401020592443,-0.9392021434241872,-1.0909941200559645,0.9227021194984607,0.13055344857873027,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-06-14 21:00:00,0.7793461559666737,0.6751187271710741,-0.7050627287404228,0.5720804201213469,0.985797551555793,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-28 07:00:00,-0.8775902977050956,-1.672984357331124,-1.4769255113715065,-0.21436077474320767,-1.5491151500609064,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-28 04:00:00,1.2924076974589476,1.2132256840361613,-0.029682793938224636,-1.0204629994793761,1.6175995015028124,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-25 11:00:00,1.2671751626314587,-0.05866348673586282,1.5140427713239426,0.6392556055160276,1.1167808826423704,2.442516182749889,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-17 01:00:00,-0.12061425288042939,0.772956355691999,-0.5120970330826519,-0.2159991938991755,0.22301227052219655,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-08 18:00:00,1.1157799536665254,-0.20541992951725022,0.45273144520620284,-0.41588633092724975,0.9241583369268157,0.34802096839233576,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
